numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,7/25/2021 9:00,100800,30,2,190,3.7,291.25,289.55,90,6000,61,6,2,90,7,450,38,,,99750,,,-160,,,,,,,,5.8,8.5,-10,1,0,0,-30,0.6,0.6,0.8,0.8,0.8,,,,,5,6,340,5,6,700,1,8,800,,,
7149,7/25/2021 12:00,100730,-60,8,210,4.8,293.85,289.25,75,12000,61,6,2,90,7,800,39,,,99690,,,-190,,,,,,,,9.4,10.8,-10,1,0,0,-60,-0.1,0.8,1.4,1.6,1.6,,,,,3,8,700,5,6,1300,1,9,900,,,
7149,7/25/2021 15:00,100680,-40,8,220,6.2,295.85,289.45,67,25000,3,2,2,90,7,800,39,,,99650,,,-170,,,,,,,,9.9,9.9,-10,1,0,0,-30,0,-0.1,0.8,1.6,1.6,,,,,2,8,700,5,6,1200,2,9,900,,,
7149,7/25/2021 18:00,100790,100,3,240,4.8,294.35,288.25,68,25570,0,2,2,,1,800,,,,99750,,,-70,290.45,,297.25,,,,,7.6,8.4,-10,0,0,,,0,-0.1,-0.1,1.4,1.6,,,,,1,,810,3,,3180,,,,,,
7149,7/25/2021 21:00,100960,160,3,240,3.4,291.55,288.95,85,46570,0,2,2,90,7,3240,,,,99910,,,30,,,,,,,,5.5,5.9,-10,0,0,,,0,0,-0.1,0.8,1.6,,,,,6,,3240,7,,6120,,,,,,
7149,7/26/2021 0:00,101050,90,1,290,2.8,290.65,288.95,90,25000,3,2,2,90,7,800,35,,,100000,,,190,,,,,,,,4.2,5,-10,0,0,0,-60,0,0,0,-0.1,1.6,,,,,1,6,870,4,6,1200,5,6,2200,,,
7149,7/26/2021 3:00,101110,50,3,250,2.6,289.75,287.95,89,12000,1,2,2,90,1,450,31,23,,100050,,,310,,,,,,,,3.6,4.7,-10,0,0,0,-30,0,0,0,-0.1,1.6,,,,,1,8,360,6,3,2800,,,,,,
7149,7/26/2021 6:00,101180,70,3,220,2.8,289.95,288.85,93,4300,21,6,2,90,7,250,35,,,100120,,,400,288.95,,294.15,,,,,5.1,5.3,-10,1,0,0,-60,-0.1,-0.1,-0.1,-0.1,1.4,,,,,5,7,240,5,6,840,7,6,1260,,,
7149,7/26/2021 9:00,101240,70,3,250,3.9,292.65,289.45,82,13040,0,2,2,90,7,450,,,,100190,,,440,,,,,,,,5.9,7.9,-10,0,0,,,0,0.2,0.2,0.2,1,,,,,5,,420,6,,600,7,,930,,,
7149,7/26/2021 12:00,101270,30,1,260,6.6,293.65,290.05,80,3670,25,8,6,75,6,150,39,20,10,100220,,,530,,,,,,,,10.3,10.3,-10,2,0,0,-60,0.6,3.8,4,4,4,,,,,1,8,180,5,8,660,5,6,1920,1,9,800
7149,7/26/2021 15:00,101230,-20,6,210,3.1,297.85,289.55,60,12530,0,2,2,75,1,1250,,,,100200,,,550,,,,,,,,8.3,9.2,-10,0,0,,,0,0,3.8,4,4,,,,,1,,1140,5,,2940,6,,3480,,9,
7149,7/26/2021 18:00,101270,30,3,260,1.5,294.45,291.05,81,20000,1,2,2,90,7,800,38,,,100230,,,480,289.95,,297.95,,,,,2.8,3.2,-10,2,0,0,-60,0,4.3,4.3,8.3,8.3,,,,,2,8,900,5,6,1300,5,6,2400,,,
7149,7/26/2021 21:00,101400,120,3,190,2,292.45,290.95,91,15000,1,2,2,90,5,1250,35,20,11,100350,,,440,,,,,,,,2.9,3.1,-10,1,0,0,-30,0,0,4.3,8.1,8.3,,,,,3,6,1330,5,6,1800,5,0,8000,,,
7149,7/27/2021 0:00,101400,-10,8,220,1.8,291.05,288.35,84,18000,2,2,2,90,3,1750,35,20,12,100340,,,340,,,,,,,,2.9,4.1,-10,1,0,0,-60,0,0,0,4.3,8.3,,,,,3,6,1860,7,0,6800,,,,,,
7149,7/27/2021 3:00,101320,-80,6,230,3.5,290.35,287.95,86,10000,3,2,2,90,2,1250,35,27,12,100260,,,210,,,,,,,,5.4,5.4,-10,1,0,0,-30,0,0,0,4.3,8.3,,,,,2,6,1320,5,3,4080,7,0,5800,,,
7149,7/27/2021 6:00,101310,-10,5,220,3.7,290.25,288.05,87,18000,3,2,2,100,3,1250,35,27,,100250,,,130,290.05,,294.65,,,,,5.5,6.2,-10,0,0,0,-60,0,0,0,0,8.3,,,,,3,6,1030,8,3,3400,,,,,,
7149,7/27/2021 9:00,101360,50,0,190,3.5,290.75,288.35,86,9240,63,6,2,100,2,450,,,,100300,,,110,,,,,,,,5.5,6.5,-10,1,0,,,-0.1,-0.1,-0.1,-0.1,8.1,,,,,2,,480,3,,1740,5,,2280,,8,
7149,7/27/2021 12:00,101390,30,3,190,3.5,290.75,289.25,91,4000,63,6,6,100,7,450,39,,,100330,,,110,,,,,,,,6.9,7.6,-10,1,0,0,-60,0.8,1.4,1.4,1.4,5.7,,,,,5,6,300,7,6,2500,3,9,1200,,,
7149,7/27/2021 15:00,101230,-150,7,190,5.2,291.45,290.15,92,8000,25,8,6,90,7,450,39,,,100180,,,-20,,,,,,,,9.7,9.9,-10,2,0,0,-30,0.6,6.5,7.9,7.9,12.2,,,,,3,8,330,5,6,1800,2,9,1200,,,
7149,7/27/2021 18:00,101160,-70,6,190,3.7,292.05,289.45,85,20000,1,2,2,75,6,450,38,20,10,100110,,,-120,289.75,,293.35,,,,,6.9,9.3,-10,1,0,0,-60,0,-0.1,6.5,7.9,7.9,,,,,3,8,520,2,6,1200,5,6,1800,,,
7149,7/27/2021 21:00,101250,80,3,190,2.8,290.65,289.35,92,14950,25,8,6,75,6,450,38,23,10,100190,,,-160,,,,,,,,4.3,5.9,-10,1,0,0,-30,-0.1,-0.1,-0.1,7.9,7.9,,,,,3,8,400,2,8,600,5,6,1200,5,3,2400
7149,7/28/2021 0:00,101240,-10,5,240,3,290.35,289.25,93,15000,3,2,2,90,4,450,36,23,10,100180,,,-160,,,,,,,,4.9,6.3,-10,1,0,0,-60,0,0,-0.1,6.5,7.9,,,,,4,7,300,7,3,2200,,,,,,
7149,7/28/2021 3:00,101260,20,3,250,3.3,289.25,287.45,89,27960,3,2,2,90,4,1250,36,23,10,100200,,,-60,,,,,,,,5.1,5.1,-10,1,0,0,-30,0,0,0,-0.1,7.9,,,,,4,7,1440,7,3,2200,,,,,,
7149,7/28/2021 6:00,101350,90,3,220,2.4,289.15,286.45,84,12740,3,2,2,90,7,450,38,,,100290,,,40,289.15,,292.15,,,,,5.1,5.6,-10,1,0,0,-60,0,0,0,-0.1,7.9,,,,,1,8,450,7,6,1250,,,,,,
7149,7/28/2021 9:00,101400,50,1,220,5.3,290.25,287.15,82,18160,61,8,6,100,8,800,,,,100340,,,40,,,,,,,,8.8,9.6,-10,0,0,,,-0.1,-0.1,-0.1,-0.1,7.9,,,,,3,,690,5,,870,8,,1350,,8,
7149,7/28/2021 12:00,101400,10,1,240,5.9,294.35,284.35,53,34360,3,2,2,90,7,1250,38,,,100350,,,20,,,,,,,,10.8,11.1,-10,1,0,0,-60,0,-0.1,-0.1,-0.1,6.5,,,,,4,8,1290,6,6,1820,,,,,,
7149,7/28/2021 15:00,101400,0,0,230,4.9,294.25,284.85,55,35000,3,2,2,90,7,1250,38,,,100350,,,170,,,,,,,,9.2,10.7,-10,0,0,0,-30,0,0,-0.1,-0.1,-0.1,,,,,2,8,1440,7,6,2200,,,,,,
7149,7/28/2021 18:00,101290,-100,6,230,5.8,295.45,284.85,51,30000,2,2,2,75,5,1750,38,23,,100250,,,140,288.85,,296.55,,,,,9.6,10.6,-10,0,0,0,-60,0,0,0,-0.1,-0.1,,,,,2,8,1560,4,6,2000,4,3,2800,,,
7149,7/28/2021 21:00,101430,120,3,250,4.8,291.85,282.85,56,51120,1,0,0,25,2,2250,35,20,10,100370,,,180,,,,,,,,7.8,9.5,-10,0,0,0,-30,0,0,0,-0.1,-0.1,,,,,2,6,2220,,,,,,,,,
7149,7/29/2021 0:00,101480,40,2,240,5.9,289.15,283.85,71,30000,2,0,0,10,1,2250,35,20,10,100410,,,230,,,,,,,,9,12,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,1,6,2000,,,,,,,,,
7149,7/29/2021 3:00,101510,30,3,250,1.9,287.05,284.55,85,25000,1,0,0,0,0,,30,20,10,100440,,,240,,,,,,,,4,6,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,,,,,,,,,,,,
7149,7/29/2021 6:00,101560,50,3,250,3.4,288.15,285.65,85,19740,0,0,0,,0,,,,,100490,,,200,286.55,,295.45,,,,,5.8,5.8,-10,0,0,,,0,0,0,0,-0.1,,,,,,,,,,,,,,,,
7149,7/29/2021 9:00,101600,50,0,230,4.5,292.25,284.75,62,28620,1,0,0,40,3,800,31,20,10,100540,,,200,,,,,,,,7.6,8.1,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,3,8,850,,,,,,,,,
7149,7/29/2021 12:00,101530,-60,7,240,4.8,295.15,283.35,47,20670,1,2,2,60,5,1750,31,20,10,100480,,,130,,,,,,,,8.6,9.5,-10,0,0,0,-60,0,0,0,0,0,,,,,5,8,1500,,,,,,,,,
7149,7/29/2021 15:00,101390,-130,8,240,5.6,295.45,282.65,44,30000,2,2,2,75,3,1750,31,20,11,100350,,,0,,,,,,,,10.1,10.1,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1750,5,0,6400,,,,,,
7149,7/29/2021 18:00,101300,-90,7,220,3.8,295.15,282.65,45,24880,0,2,2,,0,,,,,100260,,,10,288.15,,296.85,,,,,6.1,8.4,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,7/29/2021 21:00,101300,-20,7,190,1.3,290.35,283.95,66,27700,1,0,0,25,2,1750,31,20,,100240,,,-130,,,,,,,,2,2.7,-10,0,0,0,-30,0,0,0,0,0,,,,,2,8,1800,,,,,,,,,
7149,7/30/2021 0:00,101200,-100,6,190,2,289.25,285.25,77,21770,2,0,0,0,0,,30,20,10,100140,,,-270,,,,,,,,2.7,3.3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,7/30/2021 3:00,101100,-110,6,190,2.1,287.55,285.25,86,19940,0,0,0,,3,1250,,,,100030,,,-410,,,,,,,,2.9,2.9,-10,0,0,,,0,0,0,0,0,,,,,3,,1440,,,,,,,,,
7149,7/30/2021 6:00,101060,-30,6,210,3.7,288.95,285.55,80,25000,3,2,2,60,2,1250,35,28,11,100000,,,-490,287.15,,295.05,,,,,5.5,5.9,-10,0,0,0,-60,0,0,0,0,0,,,,,2,6,1230,4,3,3700,3,0,7000,,,
7149,7/30/2021 9:00,101000,-50,7,220,5.7,292.35,287.35,73,30000,2,1,1,100,7,800,35,61,60,99950,,,,,,,,,,,,10.3,-10,,,,,0,0,,,,,,,,7,6,630,,,,,,,,,
7149,7/30/2021 12:00,100960,-30,5,260,9.3,296.25,282.95,43,10950,1,1,1,50,2,1750,38,23,12,99920,,,-560,,,,,,,,13.6,14.9,-10,0,0,0,-60,0,0,0,0,0,,,,,2,8,1600,2,3,3500,3,0,7000,,,
7149,7/30/2021 15:00,101030,70,2,250,8,295.45,282.65,44,11920,3,1,1,60,5,1750,38,20,10,99990,,,-360,,,,,,,,12.6,14.6,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1650,4,6,2150,,,,,,
7149,7/30/2021 18:00,101080,50,3,270,7.1,294.55,283.35,49,30000,1,2,2,75,6,1750,38,20,10,100040,,,-220,288.85,,296.95,,,,,11.2,14.2,-10,0,0,0,-60,0,0,0,0,0,,,,,3,8,1600,5,6,2400,,,,,,
7149,7/30/2021 21:00,101210,110,1,240,2.4,290.65,283.95,65,42790,0,0,0,,0,,,,,100150,,,-90,,,,,,,,3.7,6.3,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,7/31/2021 0:00,101240,30,1,250,2.8,289.25,284.15,72,30000,1,1,1,10,1,1750,35,20,10,100180,,,40,,,,,,,,4,7.9,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,1550,,,,,,,,,
7149,7/31/2021 3:00,101250,0,0,250,2.6,287.35,284.35,82,30000,3,0,0,50,0,7000,30,20,11,100180,,,150,,,,,,,,4.1,4.7,-10,0,0,0,-30,0,0,0,0,0,,,,,4,0,7000,,,,,,,,,
7149,7/31/2021 6:00,101300,50,3,250,3.3,288.55,285.35,81,18120,1,0,0,40,1,2250,35,20,11,100230,,,230,286.65,,294.55,,,,,5,5,-10,0,0,0,-60,0,0,0,0,0,,,,,1,6,2000,2,0,6000,,,,,,
7149,7/31/2021 9:00,101320,40,1,250,3.2,291.95,286.15,69,20000,1,2,2,75,6,800,38,20,10,100270,,,320,,,,,,,,4.7,7,-10,0,0,0,-30,0,0,0,0,0,,,,,2,8,700,6,6,1250,,,,,,
7149,7/31/2021 12:00,101230,-80,6,240,4.2,294.65,286.85,61,30000,1,2,2,75,6,1250,38,20,10,100190,,,270,,,,,,,,6.5,7.2,-10,0,0,0,-60,0,0,0,0,0,,,,,4,8,1120,4,6,2000,,,,,,
7149,7/31/2021 15:00,101170,-60,7,280,3.8,295.45,284.55,50,17850,1,2,2,75,6,2500,35,20,10,100130,,,140,,,,,,,,7.1,7.8,-10,0,0,0,-30,0,0,0,0,0,,,,,5,6,2500,,,,,,,,,
7149,7/31/2021 18:00,101150,-30,5,320,3.5,293.95,284.85,56,19300,0,2,2,,1,1250,,,,100100,,,60,288.65,,296.85,,,,,6.2,7.3,-10,0,0,,,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,1,,1290,5,,3240,,,,,,
7149,7/31/2021 21:00,101240,80,1,320,2.3,289.85,286.55,81,37210,1,1,1,40,2,1750,35,23,10,100180,,,30,,,,,,,,3.3,4.7,-10,0,0,0,-30,0,1.6,1.6,1.6,1.6,,,,,2,6,1500,3,3,3100,,,,,,
7149,9/1/2021 0:00,102670,110,1,40,6.1,289.15,286.05,82,20000,2,0,0,0,0,,30,20,10,101590,,,340,,,,,,,,9.5,10.2,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/1/2021 3:00,102680,10,2,30,6.2,287.65,285.85,89,12000,3,1,1,90,7,450,36,,,101600,,,340,,,,,,,,10.5,10.5,-10,0,0,0,-30,0,0,0,0,0,,,,,7,7,300,,,,,,,,,
7149,9/1/2021 6:00,102730,50,3,30,4.6,287.95,285.45,85,12000,2,2,2,90,7,450,36,,,101650,,,320,287.65,,294.45,,,,,7.8,9.6,-10,0,0,0,-60,0,0,0,0,0,,,,,7,7,330,,,,,,,,,
7149,9/1/2021 9:00,102720,0,5,40,6.4,291.25,286.15,72,11340,1,2,2,60,5,450,35,20,10,101650,,,230,,,,,,,,8.7,10.4,-10,0,0,0,-30,0,0,0,0,0,,,,,5,6,510,,,,,,,,,
7149,9/1/2021 12:00,102630,-80,6,40,5.8,295.05,285.85,56,10910,0,0,0,,3,1250,,,,101570,,,160,,,,,,,,8.8,10.5,-10,0,0,,,0,0,0,0,0,,,,,3,,1080,,,,,,,,,
7149,9/1/2021 15:00,102490,-130,8,70,6.9,296.75,285.05,48,20000,2,0,0,40,3,1250,31,20,10,101440,,,90,,,,,,,,10.3,10.3,-10,0,0,0,-30,0,0,0,0,0,,,,,3,8,1400,,,,,,,,,
7149,9/1/2021 18:00,102410,-90,6,40,8,293.25,285.45,61,20000,1,0,0,10,1,1250,31,20,10,101350,,,-10,287.95,,296.85,,,,,11.7,11.7,-10,0,0,0,-60,0,0,0,0,0,,,,,1,8,1320,,,,,,,,,
7149,9/1/2021 21:00,102560,130,1,40,6.9,289.25,284.85,75,20000,2,0,0,0,0,,30,20,10,101480,,,0,,,,,,,,10.8,11.8,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 0:00,102550,-20,8,30,4.4,287.15,283.95,81,16470,2,0,0,0,0,,30,20,10,101460,,,-130,,,,,,,,6.6,9.2,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 3:00,102440,-110,8,30,4.6,285.95,283.65,86,22000,2,0,0,0,0,,30,20,10,101350,,,-250,,,,,,,,6.6,7.7,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 6:00,102430,-10,5,30,4.1,285.65,283.55,87,6640,0,0,0,,0,,,,,101340,,,-310,285.25,,293.15,,,,,7.4,8.7,-10,0,0,,,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 9:00,102390,-20,8,40,4.8,290.95,284.55,66,10000,2,0,0,0,0,,30,20,10,101320,,,-330,,,,,,,,7.2,8,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 12:00,102290,-80,6,50,5.9,296.45,285.75,51,20000,2,0,0,0,0,,30,20,10,101240,,,-330,,,,,,,,9.5,10,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 15:00,102120,-160,7,60,6.5,298.55,284.35,41,20000,2,0,0,0,0,,30,20,10,101080,,,-360,,,,,,,,9.8,10.2,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 18:00,102030,-100,6,60,5.1,296.55,283.55,44,35440,2,0,0,0,0,,30,20,10,100980,,,-370,285.65,,298.95,,,,,6.8,8.3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/2/2021 21:00,102060,20,0,30,3.9,292.65,284.15,58,30000,2,0,0,0,0,,30,20,10,101000,,,-480,,,,,,,,5.6,6.6,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/3/2021 0:00,102030,-40,8,30,2.7,289.75,284.65,72,24680,2,0,0,0,0,,30,20,10,100960,,,-500,,,,,,,,3.8,4.6,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/3/2021 3:00,101920,-110,6,10,2.8,288.35,285.15,81,12350,2,0,0,0,0,,30,20,10,100850,,,-500,,,,,,,,4.1,4.8,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/3/2021 6:00,101930,0,5,30,2.9,287.65,285.35,86,6660,3,0,0,10,1,3500,30,23,10,100850,,,-490,286.85,,296.55,,,,,4.4,5.6,-10,0,0,0,-60,0,0,0,0,0,,,,,1,3,3500,,,,,,,,,
7149,9/3/2021 9:00,101890,-10,7,40,2.6,293.45,285.95,62,20000,3,0,0,25,2,2500,30,23,10,100840,,,-480,,,,,,,,4.8,5.1,-10,0,0,0,-30,0,0,0,0,0,,,,,2,3,2500,,,,,,,,,
7149,9/3/2021 12:00,101760,-110,8,90,2.5,299.45,287.85,49,20000,2,0,0,10,1,2250,30,23,10,100730,,,-510,,,,,,,,5.1,7.4,-10,0,0,0,-60,,,,,,,,,,1,3,2100,,,,,,,,,
7149,9/3/2021 15:00,101580,-170,8,350,0.8,301.95,287.35,41,19680,0,0,0,,1,1750,,,,100560,,,-520,,,,,,,,2.5,4.9,-10,0,0,,,0,0,,,,,,,,1,,1620,,,,,,,,,
7149,9/3/2021 18:00,101530,-60,6,120,1.3,299.25,287.05,47,20000,1,2,2,75,3,2250,35,23,10,100500,,,-480,287.65,,302.15,,,,,1.9,3.8,-10,0,0,0,-60,0,0,0,,,,,,,2,6,2200,5,3,3700,,,,,,
7149,9/3/2021 21:00,101610,70,1,220,2.2,296.05,288.65,63,20000,1,2,2,75,6,2800,30,23,10,100570,,,-430,,,,,,,,3.3,4.7,-10,0,0,0,-30,0,0,0,,,,,,,6,3,2800,,,,,,,,,
7149,9/4/2021 0:00,101570,-50,7,170,1,293.15,288.55,75,20000,2,1,1,75,6,3500,30,23,10,100520,,,,,,,,,,,,1.5,-10,,,,,,0,0,,,,,,,6,3,3600,,,,,,,,,
7149,9/4/2021 3:00,101540,-30,7,290,0.5,292.45,289.15,81,19490,3,2,2,100,5,1750,35,23,,100490,,,-360,,,,,,,,0.8,1.7,-10,0,0,0,-30,0,0,0,0,,,,,,3,6,1800,4,6,2100,5,3,4000,,,
7149,9/4/2021 6:00,101560,10,3,130,0.7,291.45,290.45,94,20000,3,2,2,90,3,2250,32,27,,100500,,,-350,291.45,,299.15,,,,,1.5,2.7,-10,0,0,0,-60,0,0.6,0.6,0.6,,,,,,3,8,2200,7,3,3300,,,,,,
7149,9/4/2021 9:00,101610,60,3,100,1.3,294.45,291.05,81,20000,3,1,1,75,1,2250,32,23,10,100560,,,-280,,,,,,,,2.2,4.1,-10,0,0,0,-30,0,0,0.6,0.6,0.6,,,,,1,8,2250,6,3,3200,,,,,,
7149,9/4/2021 12:00,101560,-30,8,140,2.6,300.35,289.95,53,25000,3,2,2,75,1,1250,32,23,10,100530,,,-200,,,,,,,,5.6,5.6,-10,0,0,0,-60,0,0,0,0.6,0.6,,,,,1,8,1000,6,3,4400,,,,,,
7149,9/4/2021 15:00,101450,-110,8,60,2.9,298.45,289.35,57,12000,17,9,8,75,2,1250,33,23,10,100420,,,-140,,,,,,,,4,6.7,-10,0,0,0,-30,-0.1,-0.1,-0.1,0.6,0.6,,,,,5,3,3400,2,9,1300,,,,,,
7149,9/4/2021 18:00,101500,50,3,80,2.1,297.65,290.35,64,25000,1,2,2,90,4,1750,39,23,,100470,,,-30,291.35,,302.45,,,,,3,4.3,-10,0,0,0,-60,0,0,-0.1,-0.1,0.6,,,,,4,6,2200,5,3,4400,1,9,1500,,,
7149,9/4/2021 21:00,101640,120,1,330,1.3,294.65,290.25,76,15950,0,1,1,,5,2700,,,,100590,,,20,,,,,,,,1.6,4,-10,0,0,,,0,0,0,-0.1,0.6,,,,,5,,2700,,9,,,,,,,
7149,9/5/2021 0:00,101680,40,1,360,2.7,293.45,290.65,84,20000,60,6,2,90,2,1250,38,27,,100630,,,110,,,,,,,,3.4,3.9,-10,0,0,0,-60,-0.1,-0.1,-0.1,-0.1,0.6,,,,,1,8,1200,2,6,2400,7,3,3300,,,
7149,9/5/2021 3:00,101690,10,3,20,2,292.65,289.65,83,11490,2,2,2,90,7,4000,30,23,,100640,,,150,,,,,,,,2.5,2.5,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,0.6,,,,,7,3,4000,,,,,,,,,
7149,9/5/2021 6:00,101780,80,3,100,0.9,291.35,288.95,86,18280,1,2,2,60,5,4000,30,23,10,100720,,,220,291.15,,297.65,,,,,1.4,1.9,-10,0,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,5,3,4000,,,,,,,,,
7149,9/5/2021 9:00,101900,140,1,180,0.6,297.15,290.15,65,19690,1,0,0,40,2,4000,30,28,11,100860,,,300,,,,,,,,1.6,2.2,-10,0,0,0,-30,0,0,0,-0.1,-0.1,,,,,2,3,4000,2,0,9000,,,,,,
7149,9/5/2021 12:00,101860,-20,8,130,1.8,301.95,288.85,45,19870,0,0,0,,2,1250,,,,100840,,,310,,,,,,,,4.2,4.6,-10,0,0,,,0,0,0,-0.1,-0.1,,,,,2,,1260,,,,,,,,,
7149,9/5/2021 15:00,101830,-40,6,350,2.5,301.05,289.05,48,38180,3,1,1,60,4,1750,33,28,10,100800,,,380,,,,,,,,3.9,4.8,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,2,8,1600,2,3,4000,2,9,1650,,,
7149,9/5/2021 18:00,101890,60,3,80,1.7,298.65,288.95,55,25000,3,2,2,75,3,1750,33,28,10,100860,,,390,291.35,,303.45,,,,,2.3,4.4,-10,0,0,0,-60,0,-0.1,-0.1,-0.1,-0.1,,,,,4,3,2900,3,9,1600,,,,,,
7149,9/5/2021 21:00,102060,150,1,90,1.2,295.25,288.15,64,25000,1,0,0,10,1,2250,35,20,10,101010,,,420,,,,,,,,2.1,4.3,-10,0,0,0,-30,0,-0.1,-0.1,-0.1,-0.1,,,,,1,6,2300,,,,,,,,,
7149,9/6/2021 0:00,102130,60,2,70,1.7,292.85,286.95,69,25000,1,0,0,0,0,,30,20,10,101070,,,440,,,,,,,,3.1,3.1,-10,0,0,0,-60,0,0,-0.1,-0.1,-0.1,,,,,,,,,,,,,,,,
7149,9/6/2021 3:00,102170,30,3,20,0.6,289.45,285.75,79,25000,2,0,0,0,0,,30,20,10,101100,,,460,,,,,,,,0.8,1.1,-10,0,0,0,-30,0,0,0,-0.1,-0.1,,,,,,,,,,,,,,,,
7149,9/6/2021 6:00,102270,100,3,40,2.1,290.75,287.65,82,25000,2,1,1,10,0,8000,30,20,11,101200,,,,288.75,,298.65,,284.15,,,,2.6,-10,0,0,,,,0,,0,0,,,,,1,0,7800,,,,,,,,,
7149,9/6/2021 9:00,102330,90,1,120,2.4,298.65,287.45,50,25000,3,0,0,50,0,8000,30,20,11,101290,,,430,,,,,,,,3.5,5.3,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,4,0,8000,,,,,,,,,
7149,9/6/2021 12:00,102280,-40,8,60,4.4,301.85,286.95,40,25000,3,2,2,60,1,1750,31,20,11,101250,,,410,,,,,,,,7.3,7.4,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,1,8,1600,5,0,8000,,,,,,
7149,9/6/2021 15:00,102190,-90,7,80,4.6,302.25,286.85,39,25000,1,2,2,75,1,1750,31,20,11,101160,,,360,,,,,,,,9.6,9.6,-10,0,0,0,-30,0,0,0,0,-0.1,,,,,1,8,1800,6,0,8000,,,,,,
7149,9/6/2021 18:00,102160,-30,6,100,2.8,299.85,287.25,46,40270,1,2,2,90,0,8000,30,20,11,101130,,,270,290.85,,303.05,,,,,4,5.5,-10,0,0,0,-60,0,0,0,0,-0.1,,,,,7,0,8000,,,,,,,,,
7149,9/6/2021 21:00,102270,90,1,60,2.5,295.85,285.75,53,34850,1,1,1,40,0,8000,30,20,11,101220,,,210,,,,,,,,3.1,4.9,-10,0,0,0,-30,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
7149,9/7/2021 0:00,102270,-10,6,360,0.7,292.65,284.95,61,33030,2,0,0,0,0,,30,20,10,101210,,,140,,,,,,,,0.9,3,-10,0,0,0,-60,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/7/2021 3:00,102180,-100,7,70,0.7,289.65,284.75,73,29460,2,0,0,0,0,,30,20,10,101110,,,10,,,,,,,,1.1,2,-10,0,0,0,-30,0,0,0,0,0,,,,,,,,,,,,,,,,
7149,9/7/2021 6:00,102180,0,5,40,1.9,289.25,285.75,80,25000,2,0,0,10,0,8000,30,20,11,101110,,,-90,286.45,,299.85,,,,,3.1,3.2,-10,0,0,0,-60,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,9/7/2021 9:00,102200,50,1,100,2.8,298.05,285.95,47,25000,2,0,0,10,0,8000,30,20,11,101160,,,-130,,,,,,,,4.9,4.9,-10,0,0,0,-30,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,9/7/2021 12:00,102010,-180,8,80,7,302.35,283.95,32,19880,2,0,0,10,0,8000,30,20,11,100980,,,-270,,,,,,,,11.7,12,-10,0,0,0,-60,0,0,0,0,0,,,,,1,0,8000,,,,,,,,,
7149,9/7/2021 15:00,101780,-220,7,90,7.2,302.95,283.55,30,12670,3,0,0,40,0,8000,30,20,11,100760,,,-400,,,,,,,,11.4,12.5,-10,0,0,0,-30,0,0,0,0,0,,,,,3,0,8000,,,,,,,,,
