,date,conf,ww_mix,pmer,ff,t,u,vv,ww,nbas,pres,raf10,etat_sol,rr1,rr3,hourly,Intensev1,Intensev2,vacances_zone_c,bank_days,strike_rate,Vehicules
6021,2021-05-09 21:00:00,1,0.0,99950,1.6,17.600000000000023,76,46810,0,8.0,98910,2.6,0.0,-0.1,-0.1,1,1,1,1,0,0.0,44.19502868
6022,2021-05-09 22:00:00,1,6.0,99950,1.6,17.600000000000023,76,46810,0,8.0,98910,2.6,0.0,-0.1,-0.1,1,1,1,1,0,0.0,44.19502868
6023,2021-05-09 23:00:00,1,6.0,99950,1.6,17.600000000000023,76,46810,0,8.0,98910,2.6,0.0,-0.1,-0.1,1,1,1,1,0,0.0,44.19502868
6024,2021-05-10 00:00:00,1,61.0,100030,5.4,14.900000000000034,89,10000,61,8.0,98980,10.0,2.0,0.8,0.8,1,1,1,0,0,0.0,53.04285714
6025,2021-05-10 01:00:00,1,2.0,100030,5.4,14.900000000000034,89,10000,61,8.0,98980,10.0,2.0,0.8,0.8,1,1,1,0,0,0.0,53.04285714
6026,2021-05-10 02:00:00,1,6.0,100030,5.4,14.900000000000034,89,10000,61,8.0,98980,10.0,2.0,0.8,0.8,1,1,1,0,0,0.0,53.04285714
6027,2021-05-10 03:00:00,1,21.0,100180,5.0,13.400000000000034,95,10000,21,7.0,99120,10.5,2.0,2.0,3.2,1,1,1,0,0,0.0,53.04285714
6028,2021-05-10 04:00:00,1,2.0,100180,5.0,13.400000000000034,95,10000,21,7.0,99120,10.5,2.0,2.0,3.2,1,1,1,0,0,0.0,53.04285714
6029,2021-05-10 05:00:00,1,2.0,100180,5.0,13.400000000000034,95,10000,21,7.0,99120,10.5,2.0,2.0,3.2,1,1,1,0,0,0.0,53.04285714
6030,2021-05-10 06:00:00,1,1.0,100510,4.6,12.5,86,20000,1,6.0,99440,8.1,2.0,0.0,0.2,1,1,1,0,0,0.0,53.04285714
6031,2021-05-10 07:00:00,1,6.0,100510,4.6,12.5,86,20000,1,6.0,99440,8.1,2.0,0.0,0.2,0,1,1,0,0,0.0,53.04285714
6032,2021-05-10 08:00:00,1,8.0,100510,4.6,12.5,86,20000,1,6.0,99440,8.1,2.0,0.0,0.2,0,1,1,0,0,0.0,53.04285714
6033,2021-05-10 09:00:00,1,25.0,100720,5.5,13.700000000000045,78,19790,25,6.0,99650,9.1,2.0,-0.1,-0.1,0,1,1,0,0,0.0,53.04285714
6034,2021-05-10 10:00:00,1,2.0,100720,5.5,13.700000000000045,78,19790,25,6.0,99650,9.1,2.0,-0.1,-0.1,0,1,1,0,0,0.0,53.04285714
6035,2021-05-10 11:00:00,1,2.0,100720,5.5,13.700000000000045,78,19790,25,6.0,99650,9.1,2.0,-0.1,-0.1,0,1,1,0,0,0.0,53.04285714
6036,2021-05-10 12:00:00,1,1.0,100740,6.0,18.0,54,30000,1,5.0,99690,10.7,1.0,0.0,0.0,0,1,1,0,0,0.0,53.04285714
6037,2021-05-10 13:00:00,1,2.0,100740,6.0,18.0,54,30000,1,5.0,99690,10.7,1.0,0.0,0.0,0,1,1,0,0,0.0,53.04285714
6038,2021-05-10 14:00:00,1,2.0,100740,6.0,18.0,54,30000,1,5.0,99690,10.7,1.0,0.0,0.0,0,1,1,0,0,0.0,53.04285714
6039,2021-05-10 15:00:00,1,15.0,100720,6.0,18.200000000000045,50,30000,15,6.0,99670,10.8,1.0,0.0,0.0,0,1,1,0,0,0.0,53.04285714
6040,2021-05-10 16:00:00,1,8.0,100720,6.0,18.200000000000045,50,30000,15,6.0,99670,10.8,1.0,0.0,0.0,0,1,1,0,0,0.0,53.04285714
6041,2021-05-10 17:00:00,1,9.0,100720,6.0,18.200000000000045,50,30000,15,6.0,99670,10.8,1.0,0.0,0.0,0,1,1,0,0,0.0,53.04285714
6042,2021-05-10 18:00:00,1,95.0,100810,4.0,13.5,87,10000,95,6.0,99740,6.4,2.0,5.3,5.3,0,1,1,0,0,0.0,53.04285714
6043,2021-05-10 19:00:00,1,2.0,100810,4.0,13.5,87,10000,95,6.0,99740,6.4,2.0,5.3,5.3,1,1,1,0,0,0.0,53.04285714
6044,2021-05-10 20:00:00,1,2.0,100810,4.0,13.5,87,10000,95,6.0,99740,6.4,2.0,5.3,5.3,1,1,1,0,0,0.0,53.04285714
6045,2021-05-10 21:00:00,1,1.0,100860,1.3,11.5,91,48020,1,1.0,99780,2.7,1.0,0.0,0.2,1,1,1,0,0,0.0,53.04285714
6046,2021-05-10 22:00:00,1,0.0,100860,1.3,11.5,91,48020,1,1.0,99780,2.7,1.0,0.0,0.2,1,1,1,0,0,0.0,53.04285714
6047,2021-05-10 23:00:00,1,0.0,100860,1.3,11.5,91,48020,1,1.0,99780,2.7,1.0,0.0,0.2,1,1,1,0,0,0.0,53.04285714
6048,2021-05-11 00:00:00,1,2.0,100870,2.6,10.700000000000045,94,20000,2,1.0,99790,3.7,1.0,0.0,0.0,1,1,1,0,0,0.0,56.03738872
6049,2021-05-11 01:00:00,1,2.0,100870,2.6,10.700000000000045,94,20000,2,1.0,99790,3.7,1.0,0.0,0.0,1,1,1,0,0,0.0,56.03738872
6050,2021-05-11 02:00:00,1,2.0,100870,2.6,10.700000000000045,94,20000,2,1.0,99790,3.7,1.0,0.0,0.0,1,1,1,0,0,0.0,56.03738872
6051,2021-05-11 03:00:00,1,3.0,100840,1.2,9.0,98,9650,3,2.0,99750,1.7,1.0,0.0,0.2,1,1,1,0,0,0.0,56.03738872
6052,2021-05-11 04:00:00,1,2.0,100840,1.2,9.0,98,9650,3,2.0,99750,1.7,1.0,0.0,0.2,1,1,1,0,0,0.0,56.03738872
6053,2021-05-11 05:00:00,1,2.0,100840,1.2,9.0,98,9650,3,2.0,99750,1.7,1.0,0.0,0.2,1,1,1,0,0,0.0,56.03738872
6054,2021-05-11 06:00:00,1,3.0,100850,0.6,10.900000000000034,97,13100,3,3.0,99770,1.3,1.0,0.0,0.0,1,1,1,0,0,0.0,56.03738872
6055,2021-05-11 07:00:00,1,2.0,100850,0.6,10.900000000000034,97,13100,3,3.0,99770,1.3,1.0,0.0,0.0,0,1,1,0,0,0.0,56.03738872
6056,2021-05-11 08:00:00,1,6.0,100850,0.6,10.900000000000034,97,13100,3,3.0,99770,1.3,1.0,0.0,0.0,0,1,1,0,0,0.0,56.03738872
6057,2021-05-11 09:00:00,1,61.0,100930,3.0,13.100000000000023,81,14780,61,1.0,99860,5.4,1.0,-0.1,-0.1,0,1,1,0,0,0.0,56.03738872
6058,2021-05-11 10:00:00,1,2.0,100930,3.0,13.100000000000023,81,14780,61,1.0,99860,5.4,1.0,-0.1,-0.1,0,1,1,0,0,0.0,56.03738872
6059,2021-05-11 11:00:00,1,6.0,100930,3.0,13.100000000000023,81,14780,61,1.0,99860,5.4,1.0,-0.1,-0.1,0,1,1,0,0,0.0,56.03738872
6060,2021-05-11 12:00:00,1,21.0,101040,5.5,13.800000000000011,81,25000,21,7.0,99970,9.1,2.0,0.2,1.2,0,1,1,0,0,0.0,56.03738872
6061,2021-05-11 13:00:00,1,2.0,101040,5.5,13.800000000000011,81,25000,21,7.0,99970,9.1,2.0,0.2,1.2,0,1,1,0,0,0.0,56.03738872
6062,2021-05-11 14:00:00,1,6.0,101040,5.5,13.800000000000011,81,25000,21,7.0,99970,9.1,2.0,0.2,1.2,0,1,1,0,0,0.0,56.03738872
6063,2021-05-11 15:00:00,1,21.0,101160,4.7,13.400000000000034,65,25000,21,7.0,100090,6.8,1.0,-0.1,-0.1,0,1,1,0,0,0.0,56.03738872
6064,2021-05-11 16:00:00,1,2.0,101160,4.7,13.400000000000034,65,25000,21,7.0,100090,6.8,1.0,-0.1,-0.1,0,1,1,0,0,0.0,56.03738872
6065,2021-05-11 17:00:00,1,2.0,101160,4.7,13.400000000000034,65,25000,21,7.0,100090,6.8,1.0,-0.1,-0.1,0,1,1,0,0,0.0,56.03738872
6066,2021-05-11 18:00:00,1,3.0,101220,4.3,15.100000000000023,58,30000,3,2.0,100150,6.8,1.0,0.0,0.0,0,1,1,0,0,0.0,56.03738872
6067,2021-05-11 19:00:00,1,1.0,101220,4.3,15.100000000000023,58,30000,3,2.0,100150,6.8,1.0,0.0,0.0,1,1,1,0,0,0.0,56.03738872
6068,2021-05-11 20:00:00,1,1.0,101220,4.3,15.100000000000023,58,30000,3,2.0,100150,6.8,1.0,0.0,0.0,1,1,1,0,0,0.0,56.03738872
6069,2021-05-11 21:00:00,1,1.0,101370,4.3,12.5,69,30000,1,1.0,100290,6.8,1.0,-0.1,-0.1,1,1,1,0,0,0.0,56.03738872
6070,2021-05-11 22:00:00,1,0.0,101370,4.3,12.5,69,30000,1,1.0,100290,6.8,1.0,-0.1,-0.1,1,1,1,0,0,0.0,56.03738872
6071,2021-05-11 23:00:00,1,0.0,101370,4.3,12.5,69,30000,1,1.0,100290,6.8,1.0,-0.1,-0.1,1,1,1,0,0,0.0,56.03738872
6072,2021-05-12 00:00:00,1,2.0,101420,2.3,9.100000000000023,84,41090,2,0.0,100330,3.3,1.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6073,2021-05-12 01:00:00,1,0.0,101420,2.3,9.100000000000023,84,41090,2,0.0,100330,3.3,1.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6074,2021-05-12 02:00:00,1,0.0,101420,2.3,9.100000000000023,84,41090,2,0.0,100330,3.3,1.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6075,2021-05-12 03:00:00,1,3.0,101390,3.4,7.300000000000011,92,30000,3,1.0,100290,4.8,1.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6076,2021-05-12 04:00:00,1,0.0,101390,3.4,7.300000000000011,92,30000,3,1.0,100290,4.8,1.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6077,2021-05-12 05:00:00,1,0.0,101390,3.4,7.300000000000011,92,30000,3,1.0,100290,4.8,1.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6078,2021-05-12 06:00:00,1,3.0,101380,3.2,8.0,91,15090,3,0.0,100280,4.6,0.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6079,2021-05-12 07:00:00,1,2.0,101380,3.2,8.0,91,15090,3,0.0,100280,4.6,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6080,2021-05-12 08:00:00,1,2.0,101380,3.2,8.0,91,15090,3,0.0,100280,4.6,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6081,2021-05-12 09:00:00,1,3.0,101290,3.5,13.200000000000045,68,17480,3,3.0,100210,6.0,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6082,2021-05-12 10:00:00,1,2.0,101290,3.5,13.200000000000045,68,17480,3,3.0,100210,6.0,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6083,2021-05-12 11:00:00,1,2.0,101290,3.5,13.200000000000045,68,17480,3,3.0,100210,6.0,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6084,2021-05-12 12:00:00,1,2.0,101150,4.7,14.5,60,25000,2,7.0,100080,7.6,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6085,2021-05-12 13:00:00,1,2.0,101150,4.7,14.5,60,25000,2,7.0,100080,7.6,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6086,2021-05-12 14:00:00,1,2.0,101150,4.7,14.5,60,25000,2,7.0,100080,7.6,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6087,2021-05-12 15:00:00,1,2.0,101060,3.7,15.0,57,19770,2,7.0,99990,6.5,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6088,2021-05-12 16:00:00,1,2.0,101060,3.7,15.0,57,19770,2,7.0,99990,6.5,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6089,2021-05-12 17:00:00,1,2.0,101060,3.7,15.0,57,19770,2,7.0,99990,6.5,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6090,2021-05-12 18:00:00,1,1.0,100940,4.9,14.700000000000045,61,25000,1,4.0,99870,7.0,0.0,0.0,0.0,0,1,1,0,0,0.0,57.18735084
6091,2021-05-12 19:00:00,1,1.0,100940,4.9,14.700000000000045,61,25000,1,4.0,99870,7.0,0.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6092,2021-05-12 20:00:00,1,1.0,100940,4.9,14.700000000000045,61,25000,1,4.0,99870,7.0,0.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6093,2021-05-12 21:00:00,1,3.0,100890,2.0,11.100000000000023,75,18150,3,6.0,99810,2.6,0.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6094,2021-05-12 22:00:00,1,2.0,100890,2.0,11.100000000000023,75,18150,3,6.0,99810,2.6,0.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6095,2021-05-12 23:00:00,1,6.0,100890,2.0,11.100000000000023,75,18150,3,6.0,99810,2.6,0.0,0.0,0.0,1,1,1,0,0,0.0,57.18735084
6096,2021-05-13 00:00:00,1,62.0,100740,3.0,10.700000000000045,85,9000,62,7.0,99660,5.2,1.0,0.6,0.6,1,1,1,1,1,0.0,39.1400507
6097,2021-05-13 01:00:00,1,6.0,100740,3.0,10.700000000000045,85,9000,62,7.0,99660,5.2,1.0,0.6,0.6,1,1,1,1,1,0.0,39.1400507
6098,2021-05-13 02:00:00,1,6.0,100740,3.0,10.700000000000045,85,9000,62,7.0,99660,5.2,1.0,0.6,0.6,1,1,1,1,1,0.0,39.1400507
6099,2021-05-13 03:00:00,1,61.0,100800,4.4,9.400000000000034,93,12000,61,6.0,99720,7.5,2.0,0.4,3.6,1,1,1,1,1,0.0,39.1400507
6100,2021-05-13 04:00:00,1,2.0,100800,4.4,9.400000000000034,93,12000,61,6.0,99720,7.5,2.0,0.4,3.6,1,1,1,1,1,0.0,39.1400507
6101,2021-05-13 05:00:00,1,2.0,100800,4.4,9.400000000000034,93,12000,61,6.0,99720,7.5,2.0,0.4,3.6,1,1,1,1,1,0.0,39.1400507
6102,2021-05-13 06:00:00,1,1.0,100900,5.0,8.100000000000023,88,14180,1,4.0,99810,7.7,1.0,0.0,0.2,1,1,1,1,1,0.0,39.1400507
6103,2021-05-13 07:00:00,1,2.0,100900,5.0,8.100000000000023,88,14180,1,4.0,99810,7.7,1.0,0.0,0.2,0,1,1,1,1,0.0,39.1400507
6104,2021-05-13 08:00:00,1,2.0,100900,5.0,8.100000000000023,88,14180,1,4.0,99810,7.7,1.0,0.0,0.2,0,1,1,1,1,0.0,39.1400507
6105,2021-05-13 09:00:00,1,0.0,100920,4.4,11.0,80,19440,0,7.0,99840,6.6,0.0,0.0,0.0,0,1,1,1,1,0.0,39.1400507
6106,2021-05-13 10:00:00,1,2.0,100920,4.4,11.0,80,19440,0,7.0,99840,6.6,0.0,0.0,0.0,0,1,1,1,1,0.0,39.1400507
6107,2021-05-13 11:00:00,1,2.0,100920,4.4,11.0,80,19440,0,7.0,99840,6.6,0.0,0.0,0.0,0,1,1,1,1,0.0,39.1400507
6108,2021-05-13 12:00:00,1,1.0,100810,4.6,13.600000000000023,66,30000,1,7.0,99740,7.4,1.0,0.0,0.0,0,1,1,1,1,0.0,39.1400507
6109,2021-05-13 13:00:00,1,2.0,100810,4.6,13.600000000000023,66,30000,1,7.0,99740,7.4,1.0,0.0,0.0,0,1,1,1,1,0.0,39.1400507
6110,2021-05-13 14:00:00,1,2.0,100810,4.6,13.600000000000023,66,30000,1,7.0,99740,7.4,1.0,0.0,0.0,0,1,1,1,1,0.0,39.1400507
6111,2021-05-13 15:00:00,1,3.0,100690,5.2,15.300000000000011,60,31330,3,5.0,99630,8.2,1.0,0.0,-0.1,0,1,1,1,1,0.0,39.1400507
6112,2021-05-13 16:00:00,1,2.0,100690,5.2,15.300000000000011,60,31330,3,5.0,99630,8.2,1.0,0.0,-0.1,0,1,1,1,1,0.0,39.1400507
6113,2021-05-13 17:00:00,1,2.0,100690,5.2,15.300000000000011,60,31330,3,5.0,99630,8.2,1.0,0.0,-0.1,0,1,1,1,1,0.0,39.1400507
6114,2021-05-13 18:00:00,1,0.0,100710,2.9,13.400000000000034,75,56820,0,2.0,99640,4.4,0.0,0.0,0.4,0,1,1,1,1,0.0,39.1400507
6115,2021-05-13 19:00:00,1,2.0,100710,2.9,13.400000000000034,75,56820,0,2.0,99640,4.4,0.0,0.0,0.4,1,1,1,1,1,0.0,39.1400507
6116,2021-05-13 20:00:00,1,2.0,100710,2.9,13.400000000000034,75,56820,0,2.0,99640,4.4,0.0,0.0,0.4,1,1,1,1,1,0.0,39.1400507
6117,2021-05-13 21:00:00,1,0.0,100790,2.7,10.900000000000034,83,60000,0,7.0,99710,4.4,0.0,0.0,0.0,1,1,1,1,1,0.0,39.1400507
6118,2021-05-13 22:00:00,1,2.0,100790,2.7,10.900000000000034,83,60000,0,7.0,99710,4.4,0.0,0.0,0.0,1,1,1,1,1,0.0,39.1400507
6119,2021-05-13 23:00:00,1,2.0,100790,2.7,10.900000000000034,83,60000,0,7.0,99710,4.4,0.0,0.0,0.0,1,1,1,1,1,0.0,39.1400507
6120,2021-05-14 00:00:00,1,3.0,100800,2.6,8.900000000000034,92,37590,3,2.0,99710,4.2,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6121,2021-05-14 01:00:00,1,1.0,100800,2.6,8.900000000000034,92,37590,3,2.0,99710,4.2,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6122,2021-05-14 02:00:00,1,1.0,100800,2.6,8.900000000000034,92,37590,3,2.0,99710,4.2,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6123,2021-05-14 03:00:00,1,3.0,100770,2.5,8.100000000000023,94,36330,3,1.0,99680,3.5,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6124,2021-05-14 04:00:00,1,2.0,100770,2.5,8.100000000000023,94,36330,3,1.0,99680,3.5,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6125,2021-05-14 05:00:00,1,2.0,100770,2.5,8.100000000000023,94,36330,3,1.0,99680,3.5,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6126,2021-05-14 06:00:00,1,3.0,100790,4.0,9.800000000000011,85,33560,3,7.0,99710,6.9,0.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6127,2021-05-14 07:00:00,1,6.0,100790,4.0,9.800000000000011,85,33560,3,7.0,99710,6.9,0.0,0.0,0.0,0,1,1,1,0,0.0,37.0829639
6128,2021-05-14 08:00:00,1,6.0,100790,4.0,9.800000000000011,85,33560,3,7.0,99710,6.9,0.0,0.0,0.0,0,1,1,1,0,0.0,37.0829639
6129,2021-05-14 09:00:00,1,10.0,100920,3.2,10.0,93,4270,10,8.0,99840,5.9,2.0,0.2,0.4,0,1,1,1,0,0.0,37.0829639
6130,2021-05-14 10:00:00,1,6.0,100920,3.2,10.0,93,4270,10,8.0,99840,5.9,2.0,0.2,0.4,0,1,1,1,0,0.0,37.0829639
6131,2021-05-14 11:00:00,1,8.0,100920,3.2,10.0,93,4270,10,8.0,99840,5.9,2.0,0.2,0.4,0,1,1,1,0,0.0,37.0829639
6132,2021-05-14 12:00:00,1,25.0,100890,4.7,13.0,81,20000,25,7.0,99820,7.6,0.0,1.6,1.6,0,1,1,1,0,0.0,37.0829639
6133,2021-05-14 13:00:00,1,6.0,100890,4.7,13.0,81,20000,25,7.0,99820,7.6,0.0,1.6,1.6,0,1,1,1,0,0.0,37.0829639
6134,2021-05-14 14:00:00,1,8.0,100890,4.7,13.0,81,20000,25,7.0,99820,7.6,0.0,1.6,1.6,0,1,1,1,0,0.0,37.0829639
6135,2021-05-14 15:00:00,1,25.0,100920,7.8,14.5,69,20000,25,6.0,99850,11.2,0.0,-0.1,1.0,0,1,1,1,0,0.0,37.0829639
6136,2021-05-14 16:00:00,1,2.0,100920,7.8,14.5,69,20000,25,6.0,99850,11.2,0.0,-0.1,1.0,0,1,1,1,0,0.0,37.0829639
6137,2021-05-14 17:00:00,1,2.0,100920,7.8,14.5,69,20000,25,6.0,99850,11.2,0.0,-0.1,1.0,0,1,1,1,0,0.0,37.0829639
6138,2021-05-14 18:00:00,1,1.0,101000,4.3,14.100000000000023,67,25000,1,5.0,99930,6.6,1.0,0.0,0.8,0,1,1,1,0,0.0,37.0829639
6139,2021-05-14 19:00:00,1,2.0,101000,4.3,14.100000000000023,67,25000,1,5.0,99930,6.6,1.0,0.0,0.8,1,1,1,1,0,0.0,37.0829639
6140,2021-05-14 20:00:00,1,2.0,101000,4.3,14.100000000000023,67,25000,1,5.0,99930,6.6,1.0,0.0,0.8,1,1,1,1,0,0.0,37.0829639
6141,2021-05-14 21:00:00,1,3.0,101100,2.2,11.700000000000045,81,25000,3,7.0,100020,3.3,1.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6142,2021-05-14 22:00:00,1,6.0,101100,2.2,11.700000000000045,81,25000,3,7.0,100020,3.3,1.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6143,2021-05-14 23:00:00,1,8.0,101100,2.2,11.700000000000045,81,25000,3,7.0,100020,3.3,1.0,0.0,0.0,1,1,1,1,0,0.0,37.0829639
6144,2021-05-15 00:00:00,1,25.0,100960,2.5,10.400000000000034,91,25000,25,7.0,99880,3.7,1.0,-0.1,0.2,1,1,1,1,0,0.0,34.15188258
6145,2021-05-15 01:00:00,1,2.0,100960,2.5,10.400000000000034,91,25000,25,7.0,99880,3.7,1.0,-0.1,0.2,1,1,1,1,0,0.0,34.15188258
6146,2021-05-15 02:00:00,1,2.0,100960,2.5,10.400000000000034,91,25000,25,7.0,99880,3.7,1.0,-0.1,0.2,1,1,1,1,0,0.0,34.15188258
6147,2021-05-15 03:00:00,1,3.0,100790,2.8,9.700000000000045,85,25000,3,4.0,99710,4.8,1.0,0.0,-0.1,1,1,1,1,0,0.0,34.15188258
6148,2021-05-15 04:00:00,1,5.0,100790,2.8,9.700000000000045,85,25000,3,4.0,99710,4.8,1.0,0.0,-0.1,1,1,1,1,0,0.0,34.15188258
6149,2021-05-15 05:00:00,1,6.0,100790,2.8,9.700000000000045,85,25000,3,4.0,99710,4.8,1.0,0.0,-0.1,1,1,1,1,0,0.0,34.15188258
6150,2021-05-15 06:00:00,1,58.0,100560,5.7,9.400000000000034,89,12000,58,7.0,99480,10.0,1.0,-0.1,-0.1,1,1,1,1,0,0.0,34.15188258
6151,2021-05-15 07:00:00,1,2.0,100560,5.7,9.400000000000034,89,12000,58,7.0,99480,10.0,1.0,-0.1,-0.1,0,1,1,1,0,0.0,34.15188258
6152,2021-05-15 08:00:00,1,2.0,100560,5.7,9.400000000000034,89,12000,58,7.0,99480,10.0,1.0,-0.1,-0.1,0,1,1,1,0,0.0,34.15188258
6153,2021-05-15 09:00:00,1,1.0,100420,5.4,11.400000000000034,88,20000,1,7.0,99350,10.1,0.0,0.0,0.4,0,1,1,1,0,0.0,34.15188258
6154,2021-05-15 10:00:00,1,6.0,100420,5.4,11.400000000000034,88,20000,1,7.0,99350,10.1,0.0,0.0,0.4,0,1,1,1,0,0.0,34.15188258
6155,2021-05-15 11:00:00,1,8.0,100420,5.4,11.400000000000034,88,20000,1,7.0,99350,10.1,0.0,0.0,0.4,0,1,1,1,0,0.0,34.15188258
6156,2021-05-15 12:00:00,1,25.0,100370,3.7,11.400000000000034,88,15000,25,7.0,99300,6.6,1.0,0.6,0.6,0,1,1,1,0,0.0,34.15188258
6157,2021-05-15 13:00:00,1,6.0,100370,3.7,11.400000000000034,88,15000,25,7.0,99300,6.6,1.0,0.6,0.6,0,1,1,1,0,0.0,34.15188258
6158,2021-05-15 14:00:00,1,8.0,100370,3.7,11.400000000000034,88,15000,25,7.0,99300,6.6,1.0,0.6,0.6,0,1,1,1,0,0.0,34.15188258
6159,2021-05-15 15:00:00,1,25.0,100320,5.3,16.100000000000023,64,3780,25,6.0,99270,8.2,1.0,0.2,1.4,0,1,1,1,0,0.0,34.15188258
6160,2021-05-15 16:00:00,1,2.0,100320,5.3,16.100000000000023,64,3780,25,6.0,99270,8.2,1.0,0.2,1.4,0,1,1,1,0,0.0,34.15188258
6161,2021-05-15 17:00:00,1,2.0,100320,5.3,16.100000000000023,64,3780,25,6.0,99270,8.2,1.0,0.2,1.4,0,1,1,1,0,0.0,34.15188258
6162,2021-05-15 18:00:00,1,1.0,100440,3.8,13.300000000000011,78,20000,1,3.0,99370,5.6,1.0,0.0,9.3,0,1,1,1,0,0.0,34.15188258
6163,2021-05-15 19:00:00,1,2.0,100440,3.8,13.300000000000011,78,20000,1,3.0,99370,5.6,1.0,0.0,9.3,1,1,1,1,0,0.0,34.15188258
6164,2021-05-15 20:00:00,1,2.0,100440,3.8,13.300000000000011,78,20000,1,3.0,99370,5.6,1.0,0.0,9.3,1,1,1,1,0,0.0,34.15188258
6165,2021-05-15 21:00:00,1,3.0,100570,3.1,11.600000000000023,86,38140,3,4.0,99500,4.7,1.0,0.0,0.0,1,1,1,1,0,0.0,34.15188258
6166,2021-05-15 22:00:00,1,6.0,100570,3.1,11.600000000000023,86,38140,3,4.0,99500,4.7,1.0,0.0,0.0,1,1,1,1,0,0.0,34.15188258
6167,2021-05-15 23:00:00,1,8.0,100570,3.1,11.600000000000023,86,38140,3,4.0,99500,4.7,1.0,0.0,0.0,1,1,1,1,0,0.0,34.15188258
6168,2021-05-16 00:00:00,1,0.0,100550,3.8,10.700000000000045,92,19490,0,5.0,99470,6.1,1.0,-0.1,1.6,1,1,1,1,0,0.0,33.98145695
6169,2021-05-16 01:00:00,1,0.0,100550,3.8,10.700000000000045,92,19490,0,5.0,99470,6.1,1.0,-0.1,1.6,1,1,1,1,0,0.0,33.98145695
6170,2021-05-16 02:00:00,1,0.0,100550,3.8,10.700000000000045,92,19490,0,5.0,99470,6.1,1.0,-0.1,1.6,1,1,1,1,0,0.0,33.98145695
6171,2021-05-16 03:00:00,1,2.0,100500,3.2,9.300000000000011,93,25000,2,1.0,99420,5.4,2.0,0.0,0.0,1,1,1,1,0,0.0,33.98145695
6172,2021-05-16 04:00:00,1,2.0,100500,3.2,9.300000000000011,93,25000,2,1.0,99420,5.4,2.0,0.0,0.0,1,1,1,1,0,0.0,33.98145695
6173,2021-05-16 05:00:00,1,2.0,100500,3.2,9.300000000000011,93,25000,2,1.0,99420,5.4,2.0,0.0,0.0,1,1,1,1,0,0.0,33.98145695
6174,2021-05-16 06:00:00,1,3.0,100480,3.2,10.100000000000023,93,25000,3,5.0,99400,6.1,2.0,0.0,0.0,1,1,1,1,0,0.0,33.98145695
6175,2021-05-16 07:00:00,1,2.0,100480,3.2,10.100000000000023,93,25000,3,5.0,99400,6.1,2.0,0.0,0.0,0,1,1,1,0,0.0,33.98145695
6176,2021-05-16 08:00:00,1,6.0,100480,3.2,10.100000000000023,93,25000,3,5.0,99400,6.1,2.0,0.0,0.0,0,1,1,1,0,0.0,33.98145695
6177,2021-05-16 09:00:00,1,60.0,100390,4.9,12.700000000000045,84,25000,60,7.0,99320,9.6,2.0,-0.1,-0.1,0,1,1,1,0,0.0,33.98145695
6178,2021-05-16 10:00:00,1,6.0,100390,4.9,12.700000000000045,84,25000,60,7.0,99320,9.6,2.0,-0.1,-0.1,0,1,1,1,0,0.0,33.98145695
6179,2021-05-16 11:00:00,1,8.0,100390,4.9,12.700000000000045,84,25000,60,7.0,99320,9.6,2.0,-0.1,-0.1,0,1,1,1,0,0.0,33.98145695
6180,2021-05-16 12:00:00,1,25.0,100270,1.3,14.300000000000011,67,25000,25,6.0,99210,2.3,2.0,-0.1,-0.1,0,1,1,1,0,0.0,33.98145695
