date,t,tn12,tx12,n
7/30/2021 6:00,288.95,287.15,295.05,60
7/30/2021 9:00,292.35,,,100
7/30/2021 12:00,296.25,,,50
7/30/2021 15:00,295.45,,,60
7/30/2021 18:00,294.55,288.85,296.95,75
7/30/2021 21:00,290.65,,,
7/31/2021 0:00,289.25,,,10
7/31/2021 3:00,287.35,,,50
7/31/2021 6:00,288.55,286.65,294.55,40
7/31/2021 9:00,291.95,,,75
7/31/2021 12:00,294.65,,,75
7/31/2021 15:00,295.45,,,75
7/31/2021 18:00,293.95,288.65,296.85,
7/31/2021 21:00,289.85,,,40
9/1/2021 0:00,289.15,,,0
9/1/2021 3:00,287.65,,,90
9/1/2021 6:00,287.95,287.65,294.45,90
9/1/2021 9:00,291.25,,,60
9/1/2021 12:00,295.05,,,
9/1/2021 15:00,296.75,,,40
9/1/2021 18:00,293.25,287.95,296.85,10
9/1/2021 21:00,289.25,,,0
9/2/2021 0:00,287.15,,,0
9/2/2021 3:00,285.95,,,0
9/2/2021 6:00,285.65,285.25,293.15,
9/2/2021 9:00,290.95,,,0
9/2/2021 12:00,296.45,,,0
9/2/2021 15:00,298.55,,,0
9/2/2021 18:00,296.55,285.65,298.95,0
9/2/2021 21:00,292.65,,,0
9/3/2021 0:00,289.75,,,0
9/3/2021 3:00,288.35,,,0
9/3/2021 6:00,287.65,286.85,296.55,10
9/3/2021 9:00,293.45,,,25
9/3/2021 12:00,299.45,,,10
9/3/2021 15:00,301.95,,,
9/3/2021 18:00,299.25,287.65,302.15,75
9/3/2021 21:00,296.05,,,75
9/4/2021 0:00,293.15,,,75
9/4/2021 3:00,292.45,,,100
9/4/2021 6:00,291.45,291.45,299.15,90
9/4/2021 9:00,294.45,,,75
9/4/2021 12:00,300.35,,,75
9/4/2021 15:00,298.45,,,75
9/4/2021 18:00,297.65,291.35,302.45,90
9/4/2021 21:00,294.65,,,
9/5/2021 0:00,293.45,,,90
9/5/2021 3:00,292.65,,,90
9/5/2021 6:00,291.35,291.15,297.65,60
9/5/2021 9:00,297.15,,,40
9/5/2021 12:00,301.95,,,
9/5/2021 15:00,301.05,,,60
9/5/2021 18:00,298.65,291.35,303.45,75
9/5/2021 21:00,295.25,,,10
9/6/2021 0:00,292.85,,,0
9/6/2021 3:00,289.45,,,0
9/6/2021 6:00,290.75,288.75,298.65,10
9/6/2021 9:00,298.65,,,50
9/6/2021 12:00,301.85,,,60
9/6/2021 15:00,302.25,,,75
9/6/2021 18:00,299.85,290.85,303.05,90
9/6/2021 21:00,295.85,,,40
9/7/2021 0:00,292.65,,,0
9/7/2021 3:00,289.65,,,0
9/7/2021 6:00,289.25,286.45,299.85,10
9/7/2021 9:00,298.05,,,10
9/7/2021 12:00,302.35,,,10
9/7/2021 15:00,302.95,,,40
9/7/2021 18:00,299.85,289.35,303.35,90
9/7/2021 21:00,295.85,,,60
9/8/2021 0:00,292.95,,,0
9/8/2021 3:00,291.55,,,0
9/8/2021 6:00,290.45,289.65,299.75,40
9/8/2021 9:00,296.25,,,10
9/8/2021 12:00,301.85,,,25
9/8/2021 15:00,304.25,,,40
9/8/2021 18:00,299.95,290.45,304.65,90
9/8/2021 21:00,296.65,,,75
9/9/2021 0:00,294.05,,,90
9/9/2021 3:00,293.15,,,100
9/9/2021 6:00,292.85,292.85,299.85,100
9/9/2021 9:00,293.45,,,100
9/9/2021 12:00,300.05,,,75
9/9/2021 15:00,299.35,,,75
9/9/2021 18:00,293.55,292.85,300.75,90
9/9/2021 21:00,292.25,,,50
9/10/2021 0:00,291.45,,,100
9/10/2021 3:00,291.55,,,90
9/10/2021 6:00,291.65,291.25,293.45,90
9/10/2021 9:00,293.45,,,90
9/10/2021 12:00,294.05,,,75
9/10/2021 15:00,296.35,,,60
9/10/2021 18:00,293.65,291.65,298.75,75
9/10/2021 21:00,291.25,,,75
9/11/2021 0:00,289.65,,,60
9/11/2021 3:00,288.45,,,60
9/11/2021 6:00,286.45,286.05,293.55,10
9/11/2021 9:00,292.45,,,25
9/11/2021 12:00,294.45,,,75
9/11/2021 15:00,295.45,,,90
9/11/2021 18:00,292.95,286.55,296.55,75
9/11/2021 21:00,288.85,,,50
9/12/2021 0:00,287.05,,,90
9/12/2021 3:00,288.85,,,90
9/12/2021 6:00,286.05,285.25,292.95,25
9/12/2021 9:00,292.65,,,90
9/12/2021 12:00,295.45,,,90
9/12/2021 15:00,295.75,,,90
9/12/2021 18:00,292.95,286.05,296.95,60
9/12/2021 21:00,290.05,,,0
9/13/2021 0:00,289.05,,,75
9/13/2021 3:00,288.25,,,60
9/13/2021 6:00,287.05,286.35,292.95,60
9/13/2021 9:00,293.15,,,75
9/13/2021 12:00,298.95,,,75
9/13/2021 15:00,298.75,,,75
9/13/2021 18:00,296.65,287.05,299.75,75
9/13/2021 21:00,293.55,,,75
9/14/2021 0:00,291.95,,,90
9/14/2021 3:00,290.35,,,90
9/14/2021 6:00,290.35,290.05,296.65,90
9/14/2021 9:00,292.35,,,100
9/14/2021 12:00,297.25,,,90
9/14/2021 15:00,298.25,,,90
9/14/2021 18:00,294.75,290.45,299.25,90
9/14/2021 21:00,293.85,,,90
9/15/2021 0:00,292.35,,,90
9/15/2021 3:00,292.05,,,90
9/15/2021 6:00,291.55,291.45,294.75,100
9/15/2021 9:00,292.25,,,90
9/15/2021 12:00,294.95,,,100
9/15/2021 15:00,292.65,,,90
9/15/2021 18:00,292.35,291.45,295.65,100
9/15/2021 21:00,291.45,,,90
9/16/2021 0:00,289.75,,,50
9/16/2021 3:00,289.15,,,100
9/16/2021 6:00,288.75,288.55,292.35,90
9/16/2021 9:00,292.25,,,40
9/16/2021 12:00,295.15,,,
9/16/2021 15:00,294.15,,,75
9/16/2021 18:00,293.05,288.75,296.05,75
9/16/2021 21:00,288.55,,,0
9/17/2021 0:00,287.25,,,0
9/17/2021 3:00,285.15,,,
9/17/2021 6:00,285.45,284.35,293.05,
9/17/2021 9:00,292.15,,,10
9/17/2021 12:00,294.85,,,60
9/17/2021 15:00,296.15,,,40
9/17/2021 18:00,292.45,285.45,296.75,10
9/17/2021 21:00,289.95,,,75
9/18/2021 0:00,287.45,,,10
9/18/2021 3:00,286.55,,,60
9/18/2021 6:00,287.25,285.95,292.35,90
9/18/2021 9:00,291.85,,,25
9/18/2021 12:00,296.95,,,50
9/18/2021 15:00,296.05,,,
9/18/2021 18:00,293.15,287.05,297.75,90
9/18/2021 21:00,291.55,,,90
9/19/2021 0:00,291.05,,,90
9/19/2021 3:00,290.05,,,90
9/19/2021 6:00,288.65,288.65,293.15,90
9/19/2021 9:00,291.45,,,
9/19/2021 12:00,294.95,,,90
9/19/2021 15:00,295.55,,,90
9/19/2021 18:00,292.45,288.65,296.25,90
9/19/2021 21:00,289.75,,,90
9/20/2021 0:00,286.95,,,90
9/20/2021 3:00,286.95,,,100
9/20/2021 6:00,286.95,286.45,292.45,
9/20/2021 9:00,290.15,,,90
9/20/2021 12:00,291.15,,,90
9/20/2021 15:00,293.25,,,75
9/20/2021 18:00,290.55,286.95,293.95,90
9/20/2021 21:00,289.15,,,60
9/21/2021 0:00,286.85,,,40
9/21/2021 3:00,285.85,,,60
9/21/2021 6:00,284.45,284.45,290.35,10
9/21/2021 9:00,287.55,,,0
9/21/2021 12:00,290.25,,,90
9/21/2021 15:00,290.95,,,90
9/21/2021 18:00,289.25,284.45,291.65,90
9/21/2021 21:00,287.15,,,75
9/22/2021 0:00,285.05,,,75
9/22/2021 3:00,284.45,,,60
9/22/2021 6:00,283.45,283.25,289.25,60
9/22/2021 9:00,288.55,,,
9/22/2021 12:00,292.75,,,50
9/22/2021 15:00,293.75,,,50
9/22/2021 18:00,291.25,283.45,294.05,60
9/22/2021 21:00,288.25,,,50
9/23/2021 0:00,285.85,,,10
9/23/2021 3:00,283.35,,,0
9/23/2021 6:00,283.05,282.25,291.25,10
9/23/2021 9:00,291.15,,,50
9/23/2021 12:00,294.05,,,10
9/23/2021 15:00,296.15,,,0
9/23/2021 18:00,292.05,283.05,296.65,50
9/23/2021 21:00,288.55,,,50
9/24/2021 0:00,286.75,,,40
9/24/2021 3:00,286.35,,,100
9/24/2021 6:00,286.55,285.75,292.05,90
9/24/2021 9:00,290.25,,,90
9/24/2021 12:00,293.25,,,60
9/24/2021 15:00,295.45,,,10
9/24/2021 18:00,292.05,286.55,295.65,0
9/24/2021 21:00,289.55,,,0
9/25/2021 0:00,286.55,,,0
9/25/2021 3:00,284.15,,,0
9/25/2021 6:00,283.65,282.95,291.95,
9/25/2021 9:00,288.85,,,50
9/25/2021 12:00,295.95,,,90
9/25/2021 15:00,297.25,,,75
9/25/2021 18:00,294.35,283.65,298.15,90
9/25/2021 21:00,290.95,,,
9/26/2021 0:00,288.75,,,75
9/26/2021 3:00,287.95,,,90
9/26/2021 6:00,289.05,287.65,294.35,100
9/26/2021 9:00,291.05,,,100
9/26/2021 12:00,292.05,,,
9/26/2021 15:00,293.45,,,75
9/26/2021 18:00,291.75,289.15,294.95,90
9/26/2021 21:00,290.05,,,
9/27/2021 0:00,288.95,,,75
9/27/2021 3:00,289.35,,,100
9/27/2021 6:00,289.25,288.75,291.75,90
9/27/2021 9:00,289.65,,,100
9/27/2021 12:00,286.95,,,100
9/27/2021 15:00,291.85,,,40
9/27/2021 18:00,288.65,286.85,292.15,10
9/27/2021 21:00,284.55,,,10
9/28/2021 0:00,284.65,,,75
9/28/2021 3:00,283.25,,,75
9/28/2021 6:00,282.65,282.55,288.65,
9/28/2021 9:00,287.25,,,90
9/28/2021 12:00,290.75,,,90
9/28/2021 15:00,292.05,,,60
9/28/2021 18:00,288.95,282.65,292.65,75
9/28/2021 21:00,286.95,,,60
9/29/2021 0:00,287.15,,,90
9/29/2021 3:00,287.25,,,75
9/29/2021 6:00,285.25,285.25,288.85,100
9/29/2021 9:00,287.85,,,50
9/29/2021 12:00,289.05,,,90
9/29/2021 15:00,288.85,,,75
9/29/2021 18:00,286.35,285.25,290.15,
9/29/2021 21:00,283.65,,,50
9/30/2021 0:00,281.95,,,10
9/30/2021 3:00,280.55,,,0
9/30/2021 6:00,279.15,279.15,286.35,25
9/30/2021 9:00,286.45,,,60
9/30/2021 12:00,289.75,,,50
9/30/2021 15:00,291.15,,,50
9/30/2021 18:00,288.15,279.15,291.45,75
9/30/2021 21:00,285.75,,,75
6/1/2021 0:00,287.45,,,0
6/1/2021 3:00,286.25,,,0
6/1/2021 6:00,289.35,285.55,295.65,0
6/1/2021 9:00,295.35,,,10
6/1/2021 12:00,298.85,,,10
6/1/2021 15:00,300.25,,,10
6/1/2021 18:00,299.35,289.35,300.45,25
6/1/2021 21:00,295.75,,,25
6/2/2021 0:00,292.25,,,10
6/2/2021 3:00,288.85,,,10
6/2/2021 6:00,291.15,288.45,299.25,40
6/2/2021 9:00,297.45,,,60
6/2/2021 12:00,299.15,,,75
6/2/2021 15:00,298.35,,,75
6/2/2021 18:00,296.05,291.25,300.15,75
6/2/2021 21:00,293.35,,,75
6/3/2021 0:00,291.95,,,90
6/3/2021 3:00,290.75,,,100
6/3/2021 6:00,291.95,290.65,296.05,100
6/3/2021 9:00,296.05,,,90
6/3/2021 12:00,299.65,,,
6/3/2021 15:00,299.55,,,50
6/3/2021 18:00,296.15,291.95,301.65,75
6/3/2021 21:00,292.55,,,60
6/4/2021 0:00,290.55,,,75
6/4/2021 3:00,289.85,,,90
6/4/2021 6:00,288.55,288.55,296.35,90
6/4/2021 9:00,293.35,,,90
6/4/2021 12:00,294.45,,,90
6/4/2021 15:00,293.15,,,90
6/4/2021 18:00,291.85,288.55,295.35,90
6/4/2021 21:00,289.55,,,100
6/5/2021 0:00,288.45,,,100
6/5/2021 3:00,287.25,,,100
6/5/2021 6:00,286.55,286.35,291.85,100
6/5/2021 9:00,289.65,,,100
6/5/2021 12:00,291.55,,,90
6/5/2021 15:00,291.25,,,90
6/5/2021 18:00,292.05,286.55,293.55,75
6/5/2021 21:00,288.55,,,40
6/6/2021 0:00,285.65,,,10
6/6/2021 3:00,283.85,,,10
6/6/2021 6:00,287.75,283.55,292.95,10
6/6/2021 9:00,291.95,,,10
6/6/2021 12:00,294.85,,,40
6/6/2021 15:00,295.55,,,60
6/6/2021 18:00,294.35,287.65,296.35,75
6/6/2021 21:00,291.35,,,0
6/7/2021 0:00,288.85,,,10
6/7/2021 3:00,286.05,,,10
6/7/2021 6:00,288.85,285.55,294.45,10
6/7/2021 9:00,294.15,,,25
6/7/2021 12:00,295.25,,,60
6/7/2021 15:00,296.25,,,90
6/7/2021 18:00,296.05,288.95,297.05,10
6/7/2021 21:00,291.05,,,10
6/8/2021 0:00,287.75,,,0
6/8/2021 3:00,286.65,,,10
6/8/2021 6:00,288.85,286.45,296.05,25
6/8/2021 9:00,294.35,,,10
6/8/2021 12:00,295.85,,,
6/8/2021 15:00,297.15,,,90
6/8/2021 18:00,296.35,288.95,299.05,90
6/8/2021 21:00,293.45,,,25
6/9/2021 0:00,290.35,,,0
6/9/2021 3:00,287.15,,,0
6/9/2021 6:00,291.65,286.55,296.25,60
6/9/2021 9:00,296.85,,,60
6/9/2021 12:00,299.45,,,60
6/9/2021 15:00,300.05,,,60
6/9/2021 18:00,298.35,291.75,300.65,60
6/9/2021 21:00,293.55,,,90
6/10/2021 0:00,291.95,,,90
6/10/2021 3:00,292.25,,,90
6/10/2021 6:00,291.45,291.15,298.35,90
6/10/2021 9:00,295.35,,,10
6/10/2021 12:00,299.45,,,
6/10/2021 15:00,300.45,,,40
6/10/2021 18:00,299.75,291.45,301.35,25
6/10/2021 21:00,294.85,,,10
6/11/2021 0:00,291.65,,,0
6/11/2021 3:00,288.85,,,10
6/11/2021 6:00,292.85,287.85,299.85,10
6/11/2021 9:00,296.35,,,10
6/11/2021 12:00,298.75,,,40
6/11/2021 15:00,300.65,,,50
6/11/2021 18:00,299.25,292.85,300.75,40
6/11/2021 21:00,293.55,,,25
6/12/2021 0:00,292.15,,,10
6/12/2021 3:00,288.85,,,10
6/12/2021 6:00,291.15,288.65,299.35,60
6/12/2021 9:00,294.55,,,90
6/12/2021 12:00,295.95,,,90
6/12/2021 15:00,296.15,,,90
6/12/2021 18:00,295.65,291.25,297.75,60
6/12/2021 21:00,292.95,,,60
6/13/2021 0:00,290.45,,,10
6/13/2021 3:00,288.45,,,10
6/13/2021 6:00,290.75,287.75,295.85,10
6/13/2021 9:00,294.75,,,40
6/13/2021 12:00,297.55,,,10
6/13/2021 15:00,299.45,,,10
6/13/2021 18:00,298.65,290.75,299.65,0
6/13/2021 21:00,293.05,,,0
6/14/2021 0:00,289.65,,,0
6/14/2021 3:00,288.55,,,0
6/14/2021 6:00,292.95,285.75,298.65,
6/14/2021 9:00,298.15,,,0
6/14/2021 12:00,301.75,,,0
6/14/2021 15:00,303.75,,,0
6/14/2021 18:00,301.85,292.95,304.35,0
6/14/2021 21:00,295.05,,,0
6/15/2021 0:00,292.85,,,0
6/15/2021 3:00,290.75,,,40
6/15/2021 6:00,293.15,290.35,301.85,75
6/15/2021 9:00,298.55,,,75
6/15/2021 12:00,301.25,,,60
6/15/2021 15:00,302.95,,,
6/15/2021 18:00,301.95,293.15,303.85,50
6/15/2021 21:00,295.65,,,40
6/16/2021 0:00,293.35,,,0
6/16/2021 3:00,290.35,,,10
6/16/2021 6:00,295.25,289.65,301.95,0
6/16/2021 9:00,301.45,,,0
6/16/2021 12:00,304.55,,,10
6/16/2021 15:00,305.75,,,50
6/16/2021 18:00,302.45,295.35,306.35,90
6/16/2021 21:00,299.25,,,90
6/17/2021 0:00,297.45,,,50
6/17/2021 3:00,292.05,,,100
6/17/2021 6:00,293.85,291.95,302.45,90
6/17/2021 9:00,296.65,,,75
6/17/2021 12:00,300.65,,,90
6/17/2021 15:00,300.15,,,
6/17/2021 18:00,297.55,293.95,302.05,100
6/17/2021 21:00,292.55,,,100
6/18/2021 0:00,292.15,,,90
6/18/2021 3:00,292.25,,,100
6/18/2021 6:00,294.35,291.95,297.55,40
6/18/2021 9:00,297.55,,,
6/18/2021 12:00,297.85,,,75
6/18/2021 15:00,298.55,,,90
6/18/2021 18:00,296.65,293.85,299.65,
6/18/2021 21:00,293.55,,,10
6/19/2021 0:00,291.45,,,0
6/19/2021 3:00,289.85,,,0
6/19/2021 6:00,292.25,289.55,296.65,90
6/19/2021 9:00,293.75,,,90
6/19/2021 12:00,299.25,,,90
6/19/2021 15:00,298.75,,,90
6/19/2021 18:00,292.35,290.45,300.85,100
6/19/2021 21:00,293.05,,,100
6/20/2021 0:00,291.85,,,25
6/20/2021 3:00,290.45,,,90
6/20/2021 6:00,290.75,289.35,293.55,90
6/20/2021 9:00,294.95,,,60
6/20/2021 12:00,296.55,,,90
6/20/2021 15:00,296.95,,,75
6/20/2021 18:00,292.25,290.65,297.85,100
6/20/2021 21:00,291.25,,,
6/21/2021 0:00,291.55,,,90
6/21/2021 3:00,289.75,,,100
6/21/2021 6:00,290.15,289.55,292.45,90
6/21/2021 9:00,293.95,,,75
6/21/2021 12:00,296.65,,,60
6/21/2021 15:00,297.25,,,60
6/21/2021 18:00,294.25,290.05,298.45,90
6/21/2021 21:00,288.95,,,60
6/22/2021 0:00,288.25,,,75
6/22/2021 3:00,287.65,,,100
6/22/2021 6:00,289.85,287.35,294.25,90
6/22/2021 9:00,293.05,,,90
6/22/2021 12:00,289.25,,,90
6/22/2021 15:00,288.55,,,90
6/22/2021 18:00,287.45,287.45,294.35,100
6/22/2021 21:00,286.85,,,100
6/23/2021 0:00,286.75,,,100
6/23/2021 3:00,286.35,,,100
6/23/2021 6:00,286.45,286.25,287.45,100
6/23/2021 9:00,286.85,,,100
6/23/2021 12:00,288.25,,,100
6/23/2021 15:00,289.45,,,100
6/23/2021 18:00,288.85,286.45,289.75,90
6/23/2021 21:00,288.25,,,90
6/24/2021 0:00,286.95,,,90
6/24/2021 3:00,286.75,,,90
6/24/2021 6:00,286.15,286.15,288.85,100
6/24/2021 9:00,287.75,,,90
6/24/2021 12:00,291.05,,,90
6/24/2021 15:00,292.75,,,90
6/24/2021 18:00,293.85,286.05,294.85,25
6/24/2021 21:00,287.65,,,10
6/25/2021 0:00,285.85,,,10
6/25/2021 3:00,282.55,,,10
6/25/2021 6:00,286.05,282.15,293.75,90
6/25/2021 9:00,291.65,,,90
6/25/2021 12:00,293.85,,,90
6/25/2021 15:00,293.05,,,90
6/25/2021 18:00,291.85,286.05,294.85,90
6/25/2021 21:00,289.35,,,90
6/26/2021 0:00,288.85,,,90
6/26/2021 3:00,288.55,,,100
6/26/2021 6:00,288.45,288.15,292.15,90
6/26/2021 9:00,289.95,,,90
6/26/2021 12:00,292.65,,,100
6/26/2021 15:00,294.75,,,100
6/26/2021 18:00,295.05,288.35,295.65,
6/26/2021 21:00,292.55,,,90
6/27/2021 0:00,292.15,,,90
6/27/2021 3:00,290.65,,,100
6/27/2021 6:00,290.45,290.15,294.95,90
6/27/2021 9:00,292.05,,,100
6/27/2021 12:00,292.85,,,100
6/27/2021 15:00,294.65,,,90
6/27/2021 18:00,296.45,290.35,296.95,60
6/27/2021 21:00,291.85,,,90
6/28/2021 0:00,290.55,,,90
6/28/2021 3:00,289.45,,,90
6/28/2021 6:00,289.35,289.25,296.45,100
6/28/2021 9:00,294.55,,,75
6/28/2021 12:00,294.75,,,75
6/28/2021 15:00,298.05,,,
6/28/2021 18:00,294.85,289.35,298.05,90
6/28/2021 21:00,289.15,,,60
6/29/2021 0:00,286.75,,,60
6/29/2021 3:00,285.35,,,75
6/29/2021 6:00,286.55,285.35,294.85,90
6/29/2021 9:00,289.45,,,100
6/29/2021 12:00,292.25,,,90
6/29/2021 15:00,292.85,,,90
6/29/2021 18:00,287.75,286.55,293.75,100
6/29/2021 21:00,288.35,,,100
6/30/2021 0:00,287.95,,,100
6/30/2021 3:00,287.25,,,100
6/30/2021 6:00,287.45,287.05,288.95,100
6/30/2021 9:00,288.15,,,100
6/30/2021 12:00,290.95,,,90
6/30/2021 15:00,290.15,,,100
6/30/2021 18:00,290.45,286.85,291.75,90
6/30/2021 21:00,288.25,,,90
11/1/2020 0:00,287.45,,,90
11/1/2020 3:00,286.65,,,100
11/1/2020 6:00,286.95,286.25,290.75,100
11/1/2020 9:00,290.05,,,100
11/1/2020 12:00,290.45,,,100
11/1/2020 15:00,291.05,,,100
11/1/2020 18:00,290.35,286.95,291.25,100
11/1/2020 21:00,290.95,,,100
11/2/2020 0:00,291.45,,,100
11/2/2020 3:00,290.95,,,90
11/2/2020 6:00,290.95,290.35,291.45,90
11/2/2020 9:00,291.75,,,90
11/2/2020 12:00,292.95,,,90
11/2/2020 15:00,289.15,,,90
11/2/2020 18:00,285.95,285.75,293.15,75
11/2/2020 21:00,284.25,,,60
11/3/2020 0:00,282.65,,,90
11/3/2020 3:00,280.85,,,10
11/3/2020 6:00,279.95,279.95,286.15,75
11/3/2020 9:00,281.65,,,90
11/3/2020 12:00,284.55,,,50
11/3/2020 15:00,285.15,,,40
11/3/2020 18:00,281.55,279.45,285.95,10
11/3/2020 21:00,279.85,,,10
11/4/2020 0:00,277.75,,,0
11/4/2020 3:00,275.95,,,
11/4/2020 6:00,275.85,275.15,281.55,0
11/4/2020 9:00,279.75,,,0
11/4/2020 12:00,283.75,,,25
11/4/2020 15:00,284.05,,,25
11/4/2020 18:00,281.35,273.95,284.65,0
11/4/2020 21:00,279.45,,,0
11/5/2020 0:00,279.35,,,0
11/5/2020 3:00,278.35,,,0
11/5/2020 6:00,277.25,277.25,281.25,0
11/5/2020 9:00,280.05,,,0
11/5/2020 12:00,284.25,,,0
11/5/2020 15:00,284.55,,,0
11/5/2020 18:00,281.45,277.15,284.95,0
11/5/2020 21:00,279.95,,,0
11/6/2020 0:00,279.25,,,0
11/6/2020 3:00,278.35,,,0
11/6/2020 6:00,277.05,277.05,281.65,10
11/6/2020 9:00,280.35,,,10
11/6/2020 12:00,285.85,,,
11/6/2020 15:00,284.15,,,25
11/6/2020 18:00,282.05,276.85,287.35,0
11/6/2020 21:00,280.85,,,0
11/7/2020 0:00,280.45,,,75
11/7/2020 3:00,280.25,,,90
11/7/2020 6:00,278.85,278.85,282.05,60
11/7/2020 9:00,282.85,,,60
11/7/2020 12:00,287.35,,,90
11/7/2020 15:00,288.95,,,90
11/7/2020 18:00,286.75,278.65,289.65,90
11/7/2020 21:00,286.35,,,90
11/8/2020 0:00,284.75,,,50
11/8/2020 3:00,284.05,,,25
11/8/2020 6:00,284.25,283.15,286.95,90
11/8/2020 9:00,285.95,,,90
11/8/2020 12:00,289.55,,,90
11/8/2020 15:00,289.75,,,100
11/8/2020 18:00,286.65,284.25,290.85,40
11/8/2020 21:00,285.55,,,25
11/9/2020 0:00,283.15,,,50
11/9/2020 3:00,282.95,,,100
11/9/2020 6:00,282.65,281.35,287.35,60
11/9/2020 9:00,285.25,,,25
11/9/2020 12:00,290.65,,,25
11/9/2020 15:00,290.45,,,75
11/9/2020 18:00,287.95,282.45,291.45,60
11/9/2020 21:00,287.05,,,75
11/10/2020 0:00,285.95,,,90
11/10/2020 3:00,285.25,,,90
11/10/2020 6:00,284.95,284.95,287.95,90
11/10/2020 9:00,285.85,,,90
11/10/2020 12:00,286.95,,,90
11/10/2020 15:00,287.35,,,90
11/10/2020 18:00,285.45,284.95,287.95,90
11/10/2020 21:00,285.55,,,90
11/11/2020 0:00,284.95,,,90
11/11/2020 3:00,283.95,,,100
11/11/2020 6:00,283.15,283.15,285.95,101
11/11/2020 9:00,282.35,,,101
11/11/2020 12:00,283.55,,,100
11/11/2020 15:00,284.75,,,90
11/11/2020 18:00,283.95,282.25,285.05,90
11/11/2020 21:00,283.45,,,90
11/12/2020 0:00,283.75,,,90
11/12/2020 3:00,284.75,,,100
11/12/2020 6:00,283.85,283.25,285.45,75
11/12/2020 9:00,284.05,,,
11/12/2020 12:00,286.65,,,
11/12/2020 15:00,286.75,,,10
11/12/2020 18:00,283.85,282.55,287.35,0
11/12/2020 21:00,281.35,,,10
11/13/2020 0:00,280.65,,,90
11/13/2020 3:00,281.95,,,90
11/13/2020 6:00,282.75,279.85,283.85,90
11/13/2020 9:00,285.65,,,90
11/13/2020 12:00,288.75,,,90
11/13/2020 15:00,288.85,,,100
11/13/2020 18:00,287.05,282.75,288.95,90
11/13/2020 21:00,285.65,,,90
11/14/2020 0:00,284.15,,,25
11/14/2020 3:00,283.05,,,50
11/14/2020 6:00,284.75,282.85,287.15,90
11/14/2020 9:00,285.75,,,100
11/14/2020 12:00,289.65,,,
11/14/2020 15:00,289.95,,,90
11/14/2020 18:00,287.65,284.75,290.65,90
11/14/2020 21:00,287.35,,,90
11/15/2020 0:00,286.95,,,90
11/15/2020 3:00,286.45,,,90
11/15/2020 6:00,286.85,286.15,288.15,90
11/15/2020 9:00,287.45,,,100
11/15/2020 12:00,287.35,,,100
11/15/2020 15:00,287.25,,,90
11/15/2020 18:00,284.95,284.85,288.55,60
11/15/2020 21:00,283.75,,,10
11/16/2020 0:00,283.25,,,60
11/16/2020 3:00,283.75,,,90
11/16/2020 6:00,282.95,282.85,284.85,90
11/16/2020 9:00,283.95,,,90
11/16/2020 12:00,285.45,,,90
11/16/2020 15:00,285.05,,,90
11/16/2020 18:00,284.55,282.85,285.45,90
11/16/2020 21:00,283.85,,,90
11/17/2020 0:00,283.55,,,90
11/17/2020 3:00,282.95,,,90
11/17/2020 6:00,282.95,282.85,284.55,90
11/17/2020 9:00,283.65,,,90
11/17/2020 12:00,284.95,,,100
11/17/2020 15:00,286.05,,,100
11/17/2020 18:00,285.65,282.85,286.35,100
11/17/2020 21:00,282.75,,,10
11/18/2020 0:00,280.65,,,10
11/18/2020 3:00,279.55,,,0
11/18/2020 6:00,278.85,278.85,285.65,0
11/18/2020 9:00,281.15,,,0
11/18/2020 12:00,286.75,,,10
11/18/2020 15:00,289.45,,,25
11/18/2020 18:00,286.65,278.45,289.55,90
11/18/2020 21:00,286.95,,,100
11/19/2020 0:00,286.05,,,100
11/19/2020 3:00,282.55,,,90
11/19/2020 6:00,281.05,281.05,287.35,0
11/19/2020 9:00,282.15,,,10
11/19/2020 12:00,282.95,,,50
11/19/2020 15:00,283.95,,,50
11/19/2020 18:00,282.75,280.15,284.95,90
11/19/2020 21:00,280.95,,,90
11/20/2020 0:00,281.15,,,90
11/20/2020 3:00,277.95,,,40
11/20/2020 6:00,277.55,277.15,282.75,75
11/20/2020 9:00,280.15,,,40
11/20/2020 12:00,282.45,,,90
11/20/2020 15:00,282.65,,,40
11/20/2020 18:00,278.15,276.65,283.15,50
11/20/2020 18:00,278.15,276.65,283.15,50
11/20/2020 21:00,278.15,,,90
11/21/2020 0:00,277.95,,,90
11/21/2020 3:00,277.05,,,90
11/21/2020 6:00,277.15,276.65,279.55,90
11/21/2020 9:00,278.35,,,60
11/21/2020 12:00,282.95,,,50
11/21/2020 15:00,283.45,,,25
11/21/2020 18:00,280.15,276.45,284.05,40
11/21/2020 21:00,278.05,,,90
11/22/2020 0:00,277.75,,,90
11/22/2020 3:00,277.25,,,60
11/22/2020 6:00,277.05,276.55,280.05,90
11/22/2020 9:00,278.25,,,100
11/22/2020 12:00,281.35,,,90
11/22/2020 15:00,282.55,,,90
11/22/2020 18:00,280.95,277.05,282.75,90
11/22/2020 21:00,281.25,,,90
11/23/2020 0:00,280.95,,,100
11/23/2020 3:00,280.65,,,100
11/23/2020 6:00,280.65,280.55,281.35,100
11/23/2020 9:00,281.15,,,100
11/23/2020 12:00,284.15,,,90
11/23/2020 15:00,285.65,,,50
11/23/2020 18:00,281.35,280.65,285.75,75
11/23/2020 21:00,281.45,,,90
11/24/2020 0:00,279.95,,,0
11/24/2020 3:00,279.15,,,75
11/24/2020 6:00,277.85,276.45,281.65,40
11/24/2020 9:00,277.55,,,101
